0,1,2,3,4,5,6,7,8,time
1458,763828992,0,0.046,-0.0231,-0.3965,-0.0464,0.0,0.0067,1739335122817.0
1459,931601152,0,0.023,-0.0231,-0.3965,-0.0371,0.0,0.0134,1739335122827.0015
1460,1099373312,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0067,1739335122837.003
1461,1267145472,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0067,1739335122847.0044
1,1434917632,0,0.0691,0.0,-0.3965,-0.0371,0.009,-0.0067,1739335122857.006
2,1602689792,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0,1739335122867.0076
3,1770461952,0,0.046,-0.0231,-0.2643,-0.0464,0.0,0.0,1739335122877.009
4,1938234112,0,0.046,-0.0231,-0.1321,-0.0557,0.0,-0.0067,1739335122887.0105
5,2106006272,0,0.023,-0.0231,-0.3965,-0.0371,0.0,0.0067,1739335122897.012
6,2273778432,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335122907.0134
7,2441550592,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0134,1739335122917.015
8,2609322752,0,0.046,-0.0231,-0.2643,-0.0464,0.0,0.0067,1739335122927.0166
9,2777094912,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0067,1739335122937.018
10,2944867072,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335122947.0195
11,3112639232,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335122957.021
12,3280411392,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335122967.0225
13,3448183552,0,0.0691,-0.0231,-0.2643,-0.0371,-0.009,0.0067,1739335122977.024
14,3615955712,0,0.023,0.0,-0.2643,-0.065,0.0,0.0,1739335122987.0254
15,3783727872,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0,1739335122997.027
16,3951500032,0,0.046,0.0,-0.2643,-0.0557,0.0,0.0067,1739335123007.0286
17,4119272192,0,0.046,-0.0231,-0.2643,-0.0464,0.0,0.0067,1739335123017.03
18,4287044352,0,0.0,-0.0231,-0.2643,-0.0464,0.0,0.0134,1739335123027.0315
19,159914752,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0134,1739335123037.033
20,327686912,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0,1739335123047.0344
21,495459072,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0134,1739335123057.036
22,663231232,0,0.046,-0.0231,-0.3965,-0.0464,-0.009,0.0067,1739335123067.0376
23,831003392,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335123077.039
24,998775552,0,0.023,0.0,-0.3965,-0.0464,-0.009,0.0134,1739335123087.0405
25,1166547712,0,0.046,-0.0231,-0.3965,-0.0371,-0.009,0.0134,1739335123097.042
26,1334319872,0,0.046,-0.0231,-0.2643,-0.0464,0.0,0.0134,1739335123107.0435
27,1502092032,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0201,1739335123117.045
28,1669864192,0,0.0691,0.0,-0.2643,-0.0464,0.0,0.0067,1739335123127.0464
29,1837636352,0,0.046,-0.0231,-0.3965,-0.0464,0.0,0.0067,1739335123137.048
30,2005408512,0,0.023,-0.0231,-0.3965,-0.0464,0.0,0.0067,1739335123147.0496
31,2173180672,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0134,1739335123157.051
32,2340952832,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0067,1739335123167.0525
33,2508724992,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0067,1739335123177.054
34,2676497152,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0067,1739335123187.0554
35,2844269312,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0067,1739335123197.0571
36,3012041472,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0134,1739335123207.0586
37,3179813632,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0134,1739335123217.06
38,3347585792,0,0.046,-0.0231,-0.3965,-0.0464,-0.009,0.0134,1739335123227.0615
39,3515357952,0,0.046,-0.0231,-0.2643,-0.0464,0.0,0.0067,1739335123237.063
40,3683130112,0,0.046,0.0,-0.2643,-0.0464,0.0,0.0067,1739335123247.0645
41,3850902272,0,0.023,-0.0231,-0.3965,-0.0371,0.0,0.0134,1739335123257.066
42,4018674432,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335123267.0676
43,4186446592,0,0.046,0.0,-0.3965,-0.0371,0.0,0.0067,1739335123277.069
44,59316992,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0134,1739335123287.0706
45,227089152,0,0.046,0.0,-0.2643,-0.0464,0.0,0.0067,1739335123297.072
46,394861312,0,0.046,0.0,-0.2643,-0.0464,0.0,0.0067,1739335123307.0735
47,562633472,0,0.046,-0.0231,-0.2643,-0.0464,0.0,0.0067,1739335123317.075
48,730405632,0,0.0,-0.0462,-0.2643,-0.0464,0.0,0.0067,1739335123327.0764
49,898177792,0,0.023,0.0,-0.2643,-0.0464,-0.009,0.0134,1739335123337.0781
50,1065949952,0,0.0,0.0,-0.2643,-0.0464,0.0,0.0201,1739335123347.0796
51,1233722112,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335123357.081
52,1401494272,0,0.046,0.0,-0.2643,-0.0464,0.0,0.0134,1739335123367.0825
53,1569266432,0,0.0,0.0,-0.3965,-0.0371,0.0,0.0067,1739335123377.084
54,1737038592,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335123387.0854
55,1904810752,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0134,1739335123397.087
56,2072582912,0,0.046,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335123407.0886
57,2240355072,0,0.046,-0.0231,-0.2643,-0.0464,0.0,0.0,1739335123417.09
58,2408127232,0,0.0,-0.0462,-0.2643,-0.0464,0.0,0.0134,1739335123427.0916
59,2575899392,0,0.0,-0.0231,-0.2643,-0.0464,0.0,0.0134,1739335123437.093
60,2743671552,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0067,1739335123447.0945
61,2911443712,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0,1739335123457.096
62,3079215872,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0,1739335123467.0974
63,3246988032,0,0.023,-0.0231,-0.3965,-0.0464,-0.009,0.0067,1739335123477.099
64,3414760192,0,0.023,0.0,-0.3965,-0.0464,-0.009,0.0067,1739335123487.1006
65,3582532352,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0067,1739335123497.102
66,3750304512,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335123507.1035
67,3918076672,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335123517.105
68,4085848832,0,0.023,0.0,-0.1321,-0.0371,-0.018,0.0067,1739335123527.1064
69,4253620992,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335123537.108
70,126491392,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335123547.1096
71,294263552,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0201,1739335123557.111
72,462035712,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0134,1739335123567.1125
73,629807872,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0134,1739335123577.114
74,797580032,0,0.046,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335123587.1155
75,965352192,0,0.0,-0.0231,-0.3965,-0.0464,-0.009,0.0067,1739335123597.117
76,1133124352,0,0.046,0.0,-0.2643,-0.0464,0.0,0.0067,1739335123607.1184
77,1300896512,0,0.023,-0.0231,-0.3965,-0.0371,0.0,0.0067,1739335123617.12
